EpNum	EpSteps	Reward	ener	dist	NumCovTargets
11	54	-10	550859.1733387648	0.0	4	[(833, 833), (0, 0), (833, 833), (1666, 0), (2499, 833), (3332, 833), (4165, 0), (3332, 833), (2499, 0), (3332, 0), (2499, 0), (3332, 833), (4165, 833), (3332, 833), (3332, 0), (2499, 833), (3332, 833), (4165, 833), (3332, 833), (2499, 0), (2499, 833), (1666, 0), (833, 0), (833, 833), (1666, 833), (2499, 1666), (1666, 833), (833, 0), (0, 833), (0, 0), (0, 833), (0, 1666), (0, 2499), (833, 1666), (1666, 833), (2499, 1666), (2499, 833), (3332, 833), (4165, 1666), (4165, 833)]
12	54	-43	449104.6173379502	0.0	3	[(833, 0), (0, 0), (0, 833), (0, 1666), (833, 833), (1666, 1666), (833, 2499), (0, 1666), (0, 2499), (833, 3332), (833, 2499), (0, 2499), (0, 1666), (833, 2499), (1666, 1666), (833, 833), (1666, 0), (833, 0), (1666, 833), (2499, 1666), (3332, 2499), (3332, 3332), (3332, 2499), (4165, 3332), (3332, 4165), (2499, 3332), (1666, 4165), (1666, 3332), (2499, 4165), (1666, 4165)]
13	54	-21	546232.4173379502	0.0	3	[(0, 833), (0, 0), (0, 833), (0, 0), (833, 833), (1666, 833), (1666, 1666), (833, 1666), (1666, 1666), (833, 1666), (1666, 1666), (833, 2499), (1666, 3332), (833, 3332), (833, 4165), (1666, 4165), (833, 3332), (0, 3332), (0, 4165), (833, 3332), (1666, 3332), (2499, 3332), (3332, 3332), (4165, 4165), (3332, 3332), (2499, 2499), (1666, 3332), (833, 2499), (0, 1666), (0, 833), (833, 833), (833, 1666), (833, 2499), (1666, 1666), (1666, 833), (2499, 0), (1666, 833), (833, 0), (833, 833), (1666, 1666), (2499, 833)]
14	54	-11	532917.0986710119	0.0	4	[(0, 833), (833, 0), (1666, 0), (833, 0), (0, 833), (0, 0), (0, 833), (833, 0), (833, 833), (0, 1666), (0, 833), (833, 833), (1666, 1666), (833, 1666), (0, 2499), (833, 2499), (1666, 2499), (1666, 3332), (1666, 2499), (2499, 1666), (1666, 2499), (833, 3332), (1666, 3332), (2499, 4165), (1666, 4165), (2499, 4165), (2499, 3332), (1666, 4165), (1666, 3332), (2499, 2499), (3332, 1666), (3332, 833), (3332, 1666), (4165, 833), (3332, 0), (4165, 0), (3332, 0), (3332, 833), (4165, 1666), (4165, 2499)]
15	54	-32	501800.9426701972	0.0	4	[(833, 833), (0, 0), (0, 833), (833, 833), (833, 0), (0, 0), (833, 0), (1666, 833), (2499, 1666), (3332, 1666), (2499, 2499), (2499, 1666), (3332, 1666), (2499, 833), (2499, 0), (3332, 833), (3332, 1666), (4165, 1666), (4165, 833), (3332, 833), (4165, 833), (3332, 0), (3332, 833), (2499, 1666), (3332, 1666), (3332, 2499), (2499, 2499), (3332, 2499), (2499, 1666), (3332, 1666), (2499, 1666), (3332, 2499), (4165, 3332), (4165, 4165), (4165, 3332), (4165, 2499), (3332, 1666), (4165, 1666)]
16	54	-21	506710.17333876493	0.0	4	[(0, 833), (0, 0), (833, 833), (1666, 1666), (833, 833), (0, 1666), (833, 833), (1666, 0), (833, 0), (0, 833), (0, 0), (0, 833), (0, 0), (0, 833), (833, 1666), (1666, 833), (1666, 1666), (833, 2499), (1666, 2499), (1666, 3332), (2499, 3332), (1666, 2499), (2499, 2499), (3332, 1666), (4165, 2499), (3332, 3332), (2499, 4165), (3332, 3332), (4165, 3332), (3332, 3332), (2499, 4165), (1666, 3332), (833, 4165), (833, 3332), (0, 4165)]
17	43	-21	351424.54933550605	0.0	5	[(833, 833), (833, 1666), (0, 1666), (0, 833), (833, 1666), (1666, 1666), (2499, 833), (3332, 0), (3332, 833), (4165, 833), (4165, 1666), (4165, 833), (4165, 1666), (4165, 833), (4165, 0), (3332, 833), (2499, 833), (3332, 833), (4165, 1666), (4165, 2499), (4165, 3332), (3332, 4165), (4165, 4165), (3332, 3332), (4165, 3332), (4165, 4165)]
18	54	-10	551141.6480065177	0.0	4	[(0, 833), (833, 1666), (0, 1666), (833, 2499), (1666, 1666), (833, 2499), (0, 3332), (833, 2499), (0, 1666), (833, 833), (1666, 1666), (833, 833), (0, 0), (833, 833), (833, 1666), (833, 2499), (0, 3332), (0, 2499), (833, 2499), (1666, 2499), (833, 1666), (833, 2499), (1666, 3332), (2499, 2499), (3332, 1666), (2499, 1666), (1666, 1666), (1666, 833), (1666, 1666), (833, 2499), (0, 3332), (833, 2499), (0, 1666), (0, 833), (833, 1666), (0, 2499), (833, 3332), (0, 3332)]
19	54	-32	413361.70533632085	0.0	2	[(0, 833), (0, 1666), (833, 2499), (833, 3332), (833, 4165), (1666, 4165), (2499, 4165), (3332, 3332), (3332, 2499), (4165, 2499), (3332, 3332), (3332, 4165), (2499, 3332), (1666, 4165), (833, 3332), (1666, 2499), (1666, 3332), (2499, 4165), (3332, 4165), (4165, 4165), (4165, 3332), (4165, 2499), (3332, 3332), (3332, 2499), (4165, 1666), (4165, 833), (4165, 1666), (3332, 2499), (4165, 2499)]
20	54	-21	546514.8920057032	0.0	3	[(833, 833), (0, 833), (833, 0), (1666, 0), (1666, 833), (833, 0), (833, 833), (1666, 1666), (2499, 833), (2499, 1666), (1666, 2499), (1666, 1666), (2499, 2499), (3332, 3332), (2499, 2499), (3332, 1666), (3332, 833), (4165, 0), (4165, 833), (3332, 1666), (3332, 2499), (2499, 1666), (1666, 833), (833, 0), (0, 0), (0, 833), (833, 833), (0, 0), (833, 833), (1666, 0), (2499, 0), (3332, 0), (2499, 0), (2499, 833), (1666, 833), (2499, 1666), (1666, 833), (2499, 1666), (1666, 1666)]
21	54	-33	533058.3360048884	0.0	2	[(833, 833), (1666, 1666), (1666, 2499), (1666, 1666), (833, 833), (0, 0), (833, 0), (1666, 833), (833, 833), (1666, 833), (1666, 1666), (833, 833), (0, 833), (833, 0), (0, 0), (833, 833), (0, 0), (0, 833), (0, 1666), (0, 833), (833, 833), (0, 1666), (833, 2499), (0, 1666), (833, 833), (0, 0), (0, 833), (833, 833), (1666, 833), (2499, 833), (1666, 833), (1666, 0), (833, 833), (1666, 833), (833, 0), (833, 833), (1666, 1666), (2499, 2499), (2499, 1666)]
22	54	-32	413361.7053363208	0.0	2	[(0, 833), (0, 1666), (833, 1666), (833, 833), (833, 0), (833, 833), (833, 0), (0, 833), (833, 833), (833, 0), (833, 833), (1666, 0), (1666, 833), (1666, 0), (2499, 0), (3332, 0), (2499, 833), (3332, 0), (4165, 833), (3332, 0), (3332, 833), (4165, 833), (3332, 0), (4165, 0), (3332, 833), (2499, 1666), (1666, 833), (2499, 0), (1666, 0)]
23	54	-21	488626.86133713555	0.0	4	[(833, 0), (1666, 833), (833, 0), (0, 0), (833, 0), (1666, 0), (1666, 833), (2499, 0), (3332, 0), (2499, 0), (3332, 0), (2499, 833), (2499, 1666), (3332, 2499), (3332, 1666), (4165, 2499), (3332, 1666), (4165, 1666), (4165, 833), (4165, 0), (3332, 0), (2499, 833), (1666, 833), (833, 1666), (0, 833), (833, 0), (833, 833), (1666, 833), (2499, 1666), (1666, 1666), (833, 833), (0, 0), (0, 833), (0, 1666), (0, 2499), (833, 2499)]
24	42	-9	393856.824003259	0.0	5	[(833, 833), (1666, 833), (833, 1666), (0, 2499), (0, 3332), (0, 4165), (833, 3332), (1666, 2499), (1666, 3332), (2499, 2499), (2499, 3332), (2499, 2499), (1666, 2499), (833, 2499), (0, 3332), (0, 4165), (0, 3332), (833, 4165), (833, 3332), (833, 2499), (1666, 2499), (1666, 1666), (2499, 833), (2499, 0), (2499, 833), (3332, 1666), (4165, 1666), (3332, 833), (4165, 1666)]
25	54	-43	387013.5426701972	0.0	1	[(833, 0), (0, 833), (0, 0), (0, 833), (833, 0), (0, 833), (0, 1666), (833, 1666), (0, 2499), (833, 1666), (1666, 2499), (833, 3332), (0, 4165), (0, 3332), (833, 3332), (0, 2499), (833, 3332), (833, 4165), (0, 3332), (833, 3332), (833, 4165), (0, 3332), (833, 3332), (833, 2499), (1666, 3332)]
26	54	-43	439992.34267019737	0.0	1	[(0, 833), (833, 0), (1666, 833), (833, 1666), (1666, 1666), (2499, 833), (1666, 1666), (2499, 1666), (3332, 1666), (3332, 2499), (4165, 1666), (4165, 2499), (4165, 3332), (3332, 4165), (4165, 3332), (3332, 3332), (2499, 4165), (1666, 3332), (1666, 4165), (833, 4165), (0, 4165), (833, 3332), (1666, 3332), (2499, 3332), (1666, 4165), (2499, 4165), (1666, 4165), (833, 4165), (0, 4165), (833, 3332), (833, 2499)]
27	54	-10	519884.2546718267	0.0	4	[(0, 833), (833, 1666), (1666, 833), (1666, 1666), (833, 2499), (1666, 2499), (833, 3332), (0, 2499), (833, 3332), (0, 3332), (833, 4165), (0, 3332), (0, 4165), (0, 3332), (833, 4165), (833, 3332), (833, 2499), (833, 3332), (1666, 4165), (2499, 3332), (3332, 2499), (4165, 2499), (4165, 3332), (3332, 2499), (2499, 1666), (2499, 2499), (1666, 1666), (1666, 2499), (833, 1666), (833, 833), (833, 0), (0, 833), (833, 833), (833, 0), (1666, 0), (2499, 833), (1666, 0)]
28	54	-32	479938.29867101193	0.0	2	[(833, 833), (1666, 0), (2499, 833), (3332, 0), (4165, 833), (4165, 0), (4165, 833), (4165, 1666), (3332, 1666), (2499, 1666), (1666, 2499), (1666, 1666), (833, 2499), (1666, 2499), (2499, 2499), (2499, 1666), (1666, 2499), (833, 3332), (833, 4165), (1666, 3332), (833, 3332), (833, 4165), (1666, 4165), (833, 4165), (1666, 3332), (2499, 4165), (3332, 3332), (4165, 2499), (3332, 1666), (2499, 1666), (1666, 833), (833, 833), (833, 0), (0, 0)]
29	54	-21	484423.8173379502	0.0	4	[(833, 0), (0, 0), (833, 0), (1666, 833), (2499, 1666), (3332, 1666), (2499, 1666), (3332, 833), (4165, 0), (3332, 0), (4165, 833), (3332, 833), (2499, 0), (3332, 833), (4165, 1666), (3332, 833), (3332, 0), (2499, 0), (1666, 0), (1666, 833), (2499, 1666), (1666, 833), (2499, 1666), (2499, 833), (1666, 1666), (833, 833), (1666, 833), (833, 0), (833, 833), (1666, 1666), (1666, 833), (1666, 0), (833, 0), (0, 833)]
30	54	-10	510630.7426701973	0.0	4	[(833, 0), (833, 833), (833, 0), (1666, 833), (2499, 1666), (3332, 833), (4165, 833), (3332, 833), (2499, 833), (3332, 833), (3332, 1666), (4165, 1666), (4165, 833), (3332, 1666), (2499, 1666), (2499, 833), (1666, 1666), (833, 1666), (0, 833), (833, 0), (833, 833), (1666, 833), (2499, 0), (3332, 0), (2499, 833), (3332, 0), (4165, 833), (4165, 0), (4165, 833), (3332, 0), (4165, 0), (3332, 833), (2499, 833), (3332, 833), (3332, 1666), (4165, 1666), (3332, 1666), (3332, 2499), (4165, 2499)]
31	54	-43	413079.2306685679	0.0	2	[(833, 833), (0, 0), (833, 0), (833, 833), (0, 1666), (0, 833), (0, 1666), (833, 2499), (0, 3332), (833, 4165), (0, 4165), (0, 3332), (833, 3332), (1666, 2499), (2499, 2499), (3332, 2499), (4165, 2499), (3332, 2499), (3332, 3332), (4165, 3332), (4165, 4165), (4165, 3332), (4165, 2499), (4165, 1666), (3332, 1666), (4165, 1666), (4165, 833), (4165, 0), (4165, 833), (3332, 833), (4165, 833)]
32	54	-10	488768.0986710119	0.0	4	[(833, 0), (1666, 0), (2499, 0), (3332, 0), (2499, 833), (2499, 0), (3332, 0), (2499, 833), (1666, 1666), (833, 2499), (0, 3332), (833, 3332), (1666, 3332), (2499, 3332), (3332, 2499), (4165, 3332), (3332, 2499), (3332, 1666), (2499, 2499), (1666, 2499), (1666, 3332), (833, 2499), (833, 3332), (1666, 3332), (833, 4165), (0, 4165), (833, 4165), (1666, 3332), (2499, 2499), (3332, 2499), (3332, 3332), (4165, 4165), (3332, 3332), (4165, 3332), (3332, 2499)]
33	54	-21	497880.373338765	0.0	3	[(833, 833), (833, 0), (1666, 833), (833, 833), (833, 1666), (833, 833), (1666, 0), (2499, 0), (1666, 833), (2499, 1666), (1666, 833), (2499, 0), (3332, 0), (4165, 833), (3332, 833), (4165, 0), (3332, 833), (4165, 1666), (3332, 1666), (4165, 1666), (4165, 2499), (3332, 1666), (2499, 2499), (3332, 1666), (4165, 833), (3332, 1666), (2499, 833), (1666, 1666), (833, 1666), (833, 2499), (833, 3332), (1666, 4165), (1666, 3332), (2499, 4165)]
34	54	-10	466340.5053363208	0.0	4	[(833, 0), (1666, 0), (833, 833), (833, 0), (0, 0), (0, 833), (833, 833), (833, 0), (0, 0), (833, 833), (0, 833), (0, 1666), (0, 2499), (833, 2499), (0, 3332), (0, 4165), (833, 3332), (0, 2499), (0, 3332), (833, 4165), (1666, 4165), (833, 4165), (833, 3332), (1666, 3332), (2499, 2499), (2499, 3332), (1666, 4165), (1666, 3332), (1666, 4165), (833, 4165), (833, 3332), (1666, 2499), (2499, 1666), (3332, 1666), (2499, 833)]
35	54	-10	524087.298671012	0.0	4	[(833, 833), (833, 0), (1666, 0), (2499, 0), (3332, 0), (4165, 833), (4165, 0), (3332, 0), (2499, 833), (3332, 833), (4165, 1666), (3332, 1666), (3332, 833), (4165, 0), (3332, 0), (3332, 833), (3332, 0), (4165, 0), (3332, 0), (3332, 833), (2499, 1666), (2499, 2499), (1666, 1666), (1666, 2499), (833, 2499), (1666, 1666), (833, 833), (833, 1666), (1666, 2499), (1666, 3332), (833, 4165), (1666, 3332), (2499, 2499), (1666, 1666), (2499, 833), (3332, 0), (2499, 0), (3332, 0), (2499, 0)]
36	52	-8	409363.3053363208	0.0	5	[(833, 0), (833, 833), (1666, 0), (833, 0), (0, 0), (833, 0), (1666, 0), (2499, 0), (1666, 0), (833, 833), (1666, 0), (2499, 833), (2499, 0), (3332, 0), (2499, 833), (3332, 833), (4165, 1666), (3332, 1666), (2499, 1666), (3332, 1666), (2499, 833), (3332, 1666), (4165, 833), (4165, 1666), (4165, 833), (4165, 0), (3332, 833), (4165, 1666), (3332, 1666)]
37	54	-21	462137.4613371355	0.0	3	[(833, 0), (833, 833), (0, 1666), (833, 1666), (1666, 1666), (833, 1666), (1666, 833), (833, 1666), (833, 2499), (0, 3332), (833, 3332), (833, 2499), (1666, 3332), (833, 3332), (1666, 3332), (833, 3332), (833, 2499), (0, 3332), (0, 4165), (0, 3332), (0, 4165), (0, 3332), (0, 4165), (833, 3332), (1666, 2499), (833, 2499), (1666, 3332), (2499, 4165), (3332, 3332), (4165, 2499), (3332, 3332), (2499, 4165), (1666, 4165)]
38	54	-21	528431.5800040737	0.0	3	[(0, 833), (833, 1666), (833, 2499), (1666, 1666), (1666, 833), (833, 833), (1666, 1666), (2499, 2499), (3332, 3332), (4165, 3332), (3332, 4165), (4165, 4165), (4165, 3332), (4165, 4165), (3332, 4165), (2499, 3332), (3332, 2499), (2499, 2499), (2499, 1666), (1666, 2499), (2499, 2499), (3332, 2499), (2499, 2499), (3332, 2499), (2499, 1666), (3332, 2499), (4165, 2499), (4165, 1666), (4165, 2499), (3332, 3332), (4165, 2499), (4165, 3332), (4165, 4165), (4165, 3332), (3332, 3332), (4165, 3332), (3332, 2499), (3332, 3332), (2499, 4165), (3332, 4165)]
39	54	-22	523946.06133713544	0.0	3	[(833, 0), (1666, 0), (833, 0), (1666, 0), (2499, 833), (1666, 1666), (2499, 833), (2499, 0), (2499, 833), (1666, 1666), (833, 1666), (1666, 833), (833, 833), (1666, 0), (2499, 0), (2499, 833), (3332, 833), (4165, 0), (4165, 833), (4165, 0), (4165, 833), (4165, 0), (3332, 0), (2499, 833), (2499, 1666), (1666, 2499), (833, 1666), (1666, 1666), (1666, 2499), (833, 3332), (0, 3332), (0, 2499), (0, 3332), (833, 3332), (0, 2499), (0, 1666), (833, 1666), (1666, 833), (833, 0), (0, 0)]
40	54	-21	488626.86133713555	0.0	3	[(833, 0), (1666, 0), (1666, 833), (833, 0), (0, 0), (833, 0), (0, 0), (833, 0), (833, 833), (1666, 0), (833, 833), (0, 0), (833, 0), (0, 0), (833, 833), (833, 0), (1666, 833), (2499, 833), (3332, 0), (3332, 833), (3332, 0), (4165, 833), (4165, 0), (3332, 0), (4165, 833), (4165, 0), (3332, 833), (4165, 0), (3332, 833), (4165, 0), (4165, 833), (3332, 833), (4165, 0), (3332, 0), (4165, 0), (3332, 0)]
41	54	-21	475735.2546718267	0.0	3	[(833, 0), (833, 833), (0, 0), (0, 833), (0, 0), (833, 0), (833, 833), (1666, 0), (2499, 833), (1666, 1666), (833, 833), (0, 1666), (0, 833), (833, 1666), (0, 1666), (833, 1666), (1666, 833), (2499, 1666), (1666, 2499), (1666, 3332), (2499, 4165), (1666, 3332), (1666, 4165), (1666, 3332), (2499, 2499), (1666, 3332), (2499, 2499), (3332, 3332), (4165, 4165), (3332, 4165), (2499, 3332), (3332, 4165)]
42	45	10	382053.5866693825	0.0	5	[(0, 833), (0, 1666), (0, 833), (0, 1666), (0, 833), (833, 833), (1666, 833), (833, 833), (1666, 833), (2499, 0), (1666, 833), (833, 0), (1666, 0), (2499, 0), (1666, 0), (833, 833), (833, 0), (0, 833), (833, 833), (1666, 0), (833, 833), (833, 0), (0, 0), (833, 833), (833, 1666), (833, 833), (0, 1666), (833, 2499)]
43	54	-43	391216.5866693826	0.0	3	[(833, 833), (833, 0), (0, 0), (833, 0), (1666, 0), (2499, 0), (1666, 0), (833, 0), (0, 833), (0, 0), (0, 833), (833, 833), (0, 1666), (833, 2499), (1666, 1666), (833, 1666), (0, 1666), (833, 833), (1666, 0), (833, 833), (1666, 0), (2499, 0), (3332, 0), (4165, 833), (4165, 0), (3332, 0), (4165, 0)]
44	54	-21	595008.173338765	0.0	3	[(0, 833), (833, 0), (833, 833), (0, 1666), (833, 833), (1666, 833), (833, 833), (0, 833), (0, 1666), (0, 833), (833, 833), (833, 1666), (833, 833), (0, 0), (833, 833), (1666, 1666), (833, 833), (833, 0), (0, 0), (833, 833), (833, 1666), (1666, 2499), (2499, 2499), (2499, 1666), (2499, 2499), (1666, 2499), (833, 3332), (0, 4165), (833, 4165), (1666, 3332), (833, 3332), (0, 4165), (0, 3332), (833, 3332), (1666, 4165), (2499, 4165), (1666, 3332), (833, 3332), (1666, 4165), (2499, 3332), (3332, 3332), (2499, 3332), (3332, 2499), (4165, 1666), (3332, 2499)]
45	54	-21	541746.8986710119	0.0	3	[(0, 833), (833, 0), (1666, 833), (833, 833), (0, 833), (0, 1666), (833, 2499), (833, 3332), (0, 4165), (833, 4165), (0, 3332), (833, 2499), (0, 2499), (0, 3332), (0, 2499), (833, 3332), (0, 2499), (0, 1666), (0, 2499), (833, 2499), (833, 3332), (833, 2499), (1666, 1666), (1666, 2499), (1666, 3332), (833, 2499), (1666, 2499), (833, 3332), (833, 2499), (0, 1666), (0, 2499), (833, 3332), (833, 4165), (1666, 3332), (1666, 4165), (1666, 3332), (2499, 2499), (2499, 3332), (1666, 4165), (1666, 3332), (1666, 4165)]
46	54	-21	533199.573338765	0.0	4	[(833, 833), (0, 0), (833, 0), (1666, 833), (2499, 0), (3332, 0), (2499, 0), (2499, 833), (1666, 833), (1666, 0), (833, 833), (0, 1666), (833, 2499), (1666, 2499), (833, 1666), (0, 2499), (833, 2499), (0, 1666), (833, 1666), (1666, 1666), (2499, 2499), (3332, 1666), (2499, 2499), (2499, 3332), (1666, 4165), (833, 4165), (0, 4165), (833, 3332), (1666, 4165), (1666, 3332), (833, 3332), (833, 4165), (1666, 3332), (2499, 4165), (3332, 3332), (4165, 4165), (4165, 3332), (3332, 3332)]
47	54	-21	497597.8986710119	0.0	3	[(0, 833), (0, 0), (0, 833), (0, 1666), (0, 833), (0, 0), (0, 833), (833, 1666), (0, 1666), (833, 2499), (0, 1666), (833, 2499), (0, 2499), (833, 1666), (0, 1666), (833, 2499), (833, 1666), (0, 1666), (833, 1666), (1666, 2499), (2499, 2499), (1666, 2499), (833, 3332), (0, 4165), (0, 3332), (833, 3332), (0, 2499), (0, 1666), (833, 2499), (1666, 1666), (2499, 2499), (3332, 2499), (4165, 3332), (3332, 2499), (3332, 3332), (4165, 2499)]
48	54	-21	581975.3293395794	0.0	3	[(833, 833), (0, 1666), (0, 833), (833, 833), (1666, 1666), (2499, 1666), (1666, 833), (833, 1666), (1666, 1666), (833, 2499), (1666, 2499), (833, 3332), (833, 4165), (0, 4165), (833, 3332), (0, 2499), (833, 2499), (833, 1666), (1666, 833), (2499, 1666), (3332, 1666), (4165, 833), (3332, 1666), (4165, 833), (3332, 1666), (2499, 1666), (1666, 833), (833, 833), (1666, 1666), (833, 2499), (0, 1666), (0, 833), (833, 1666), (1666, 1666), (1666, 833), (2499, 833), (2499, 0), (3332, 0), (4165, 833), (4165, 0), (3332, 833), (4165, 0)]
49	54	-10	497456.6613371355	0.0	4	[(833, 0), (1666, 0), (833, 0), (1666, 0), (833, 0), (1666, 833), (2499, 833), (3332, 1666), (3332, 2499), (3332, 1666), (4165, 833), (3332, 833), (4165, 833), (3332, 833), (3332, 1666), (2499, 833), (3332, 833), (2499, 833), (3332, 0), (2499, 0), (1666, 0), (833, 0), (0, 833), (833, 833), (1666, 833), (833, 0), (1666, 833), (2499, 0), (1666, 833), (2499, 0), (1666, 833), (2499, 833), (2499, 1666), (2499, 833), (3332, 0), (4165, 833), (4165, 0)]
50	44	0	300303.7120016295	0.0	5	[(833, 0), (0, 0), (833, 0), (1666, 0), (2499, 0), (1666, 0), (2499, 0), (2499, 833), (1666, 0), (2499, 0), (2499, 833), (1666, 1666), (2499, 1666), (3332, 2499), (3332, 1666), (2499, 833), (1666, 0), (2499, 0), (3332, 0), (4165, 833), (4165, 0)]
51	46	9	472774.4986710119	0.0	5	[(0, 833), (0, 0), (833, 0), (833, 833), (0, 833), (833, 833), (1666, 0), (833, 0), (1666, 0), (2499, 833), (2499, 0), (1666, 0), (2499, 0), (3332, 833), (2499, 1666), (3332, 1666), (2499, 2499), (1666, 2499), (1666, 1666), (1666, 2499), (2499, 1666), (1666, 1666), (2499, 2499), (1666, 3332), (833, 2499), (1666, 2499), (2499, 2499), (3332, 1666), (2499, 2499), (1666, 3332), (2499, 3332), (1666, 2499), (833, 1666), (1666, 833), (833, 0)]
