Episode_Group	numSteps	Reward	Energy
124	51.92	-16.9	464642.4341639595
125	52.0	-16.98	463036.4101639595
126	51.6	-15.92	460383.88453729823
127	51.0	-15.1	457068.0372839758
128	51.0	-15.1	455478.6732839758
129	51.54	-16.06	459481.9618973471
130	51.54	-15.84	460903.20413737965
131	51.54	-15.62	461875.8945107185
132	51.56	-15.86	460318.0402706859
133	51.56	-15.88	462173.71064402466
134	51.56	-15.88	459692.8924039921
135	51.16	-15.26	457561.68053729826
136	51.16	-15.7	457570.1547773308
137	51.16	-15.7	455621.94928397576
138	51.16	-15.48	453309.2528039106
139	51.16	-15.7	451013.5048039106
140	51.66	-16.42	455113.421417282
141	51.66	-15.98	457678.3005372983
142	51.66	-15.76	456430.8295505882
143	51.04	-14.7	452177.89456387813
144	50.86	-14.28	453771.89355058817
145	50.86	-14.28	452353.4760572331
146	50.86	-14.28	454127.91029726574
147	50.86	-14.5	451736.80243057193
148	50.86	-14.7	450671.5769372168
149	50.86	-14.7	450674.4016838944
150	50.86	-15.12	449079.3881905393
151	50.86	-15.32	446598.5699505067
152	51.2	-16.32	447897.79632384545
153	51.2	-16.1	447006.34208381287
154	51.2	-16.32	447620.1909637965
155	51.2	-15.88	449753.46669718414
156	51.2	-15.66	447625.8404571516
157	51.2	-15.88	449658.1068304904
158	51.2	-15.44	450810.21795050666
159	51.38	-16.28	453729.30357716786
160	51.0	-15.68	453062.1426971841
161	51.0	-15.68	454124.5434438616
162	51.06	-15.74	453709.05795050657
163	51.06	-15.5	454507.9770705229
164	50.7	-14.68	451840.0595771678
165	50.7	-14.68	448647.20784378017
166	50.56	-14.1	447313.39333713526
167	50.64	-14.62	444630.84485707
168	50.92	-15.32	446779.98485707
169	50.92	-15.98	446337.0824837312
170	50.28	-14.9	443908.3081103925
171	50.28	-14.9	444883.82323040883
172	50.28	-14.68	443821.4224837313
173	50.28	-14.68	443546.64187035995
174	50.28	-14.46	441859.0932569885
175	50.28	-14.9	441853.4437636335
176	50.68	-15.74	446016.9220036661
177	51.28	-16.36	450053.2769903762
178	51.28	-16.14	452180.9032304088
179	51.28	-16.14	453333.01435042516
180	51.28	-16.14	454033.7488570701
181	51.28	-16.58	450843.7218703601
182	51.28	-16.58	452273.4383504252
183	51.28	-16.34	455292.5188304904
184	50.94	-15.56	454256.7740838129
185	51.34	-16.4	458333.3666971843
186	51.34	-15.96	459737.6604571517
187	51.34	-15.96	460716.00032384554
188	51.24	-15.64	461401.885070523
189	51.24	-15.2	462724.9426971842
190	51.24	-15.18	460507.6060838129
191	51.24	-15.4	459795.5725904578
192	51.24	-15.62	457850.1918437803
193	51.86	-16.46	463695.31557716796
194	51.92	-16.32	463722.73245715164
195	51.92	-16.1	463893.6789637966
196	51.92	-15.88	461491.2721103926
197	51.84	-15.36	460263.28587036004
198	51.84	-15.14	460083.86512368254
199	51.66	-14.3	457772.9788836499
200	51.66	-14.08	459367.992377005
201	51.46	-13.44	457022.77163032745
202	51.46	-13.0	457546.91013697244
203	51.46	-13.22	455424.9333902949
204	51.46	-13.22	454362.53264361736
205	51.46	-13.44	451962.950536891
206	51.46	-13.88	454443.7687769236
207	51.46	-13.66	452492.73853689095
208	51.46	-14.1	451334.9779235196
209	51.46	-13.66	449036.40517684206
210	51.84	-14.28	453073.01379021344
211	51.46	-13.24	447354.5060568258
212	51.46	-13.02	446639.6478167932
213	51.46	-13.46	445044.6343234381
214	51.82	-14.26	448604.0060568258
215	51.82	-14.48	450465.3259235197
216	51.96	-14.84	451356.23805682576
217	51.96	-14.84	451179.6420568258
218	51.96	-15.28	449323.97168348706
219	51.04	-13.48	442346.47520342184
220	51.68	-14.34	446017.07107011566
221	51.68	-14.12	443707.199336728
222	51.32	-13.54	443780.7569633893
223	51.32	-13.54	441919.43709669553
224	51.32	-13.54	443606.9857100669
225	50.52	-12.1	438467.23147003434
226	50.52	-11.88	439532.4569633894
227	50.52	-12.08	439170.7907233568
228	50.52	-12.52	439523.9827233568
229	50.52	-12.3	440496.67309669557
230	50.52	-12.3	437668.312350018
231	50.52	-11.86	438108.38997667923
232	50.52	-11.64	440135.006856663
233	50.52	-12.3	436143.236003259
234	50.86	-12.86	441078.2164833242
235	50.86	-13.08	439222.5461099854
236	50.86	-13.3	436837.0877366467
237	50.86	-13.08	436837.0877366467
238	50.96	-13.4	438455.42523000174
239	50.96	-13.62	439257.16909669555
240	50.96	-13.84	439786.9570966956
241	50.96	-14.06	439077.74835001805
242	50.96	-14.28	438461.0747233568
243	50.96	-14.28	437659.330856663
244	51.08	-14.6	437004.9558699529
245	51.08	-14.6	436651.7638699529
246	50.86	-13.94	437812.602856663
247	50.94	-14.46	438774.2827233568
248	50.94	-14.68	437361.5147233568
249	51.12	-15.08	439501.4544567445
250	51.12	-14.86	436939.4000834057
251	51.32	-15.94	439293.0950701159
252	51.32	-16.16	439301.5693101484
253	51.32	-16.16	439200.5599500995
254	51.06	-15.48	438863.0134434546
255	51.06	-15.48	440107.6596834872
256	51.06	-15.26	438162.2789368097
257	51.06	-15.48	442692.31203024625
258	51.06	-14.82	441814.98152360134
259	51.06	-14.82	441910.3413902952
260	51.06	-14.8	442255.05915026256
261	51.44	-15.4	447533.4892569889
262	51.44	-15.62	450535.62125698896
263	51.44	-15.18	451768.9685103114
264	51.44	-14.96	449719.7536569075
265	51.44	-14.74	450078.59515026247
266	51.44	-14.52	450252.366403585
267	51.18	-13.82	449724.1001635524
268	51.18	-13.6	451313.4641635524
269	52.1	-14.96	456695.94715026254
270	52.1	-15.18	455894.20328356867
271	52.1	-15.4	456597.76253689115
272	52.46	-16.2	459719.8813902951
273	52.46	-16.64	459994.66200366645
274	52.46	-17.3	456543.97813697264
275	53.26	-18.52	460800.75237700524
276	53.26	-18.74	457602.2511502625
277	53.26	-18.96	456716.446403585
278	53.26	-18.74	454140.2682968586
279	53.26	-18.96	450689.5844301648
280	53.26	-19.18	452105.17717684223
281	53.26	-19.18	451491.3282968585
282	53.26	-19.18	449459.06192351977
283	53.26	-18.96	446271.8596834871
284	53.26	-19.18	441660.5904567444
285	53.26	-18.96	440247.8224567444
286	53.26	-18.74	437416.6369633893
287	53.26	-19.18	432191.5188566629
288	53.26	-19.62	428124.16136330785
289	52.36	-18.28	420923.1672565814
290	52.36	-18.06	420045.8367499364
291	52.36	-17.4	417570.66800325894
292	52.36	-16.96	420500.03810998535
293	52.36	-17.18	415723.47186995274
294	52.2	-16.8	412844.37024329155
295	52.2	-17.24	410016.00949661405
296	52.42	-17.9	406209.05525658146
297	52.42	-17.46	404698.10264321015
298	52.42	-17.46	403097.4396565
299	52.42	-17.68	400521.26154977357
300	52.22	-17.26	397102.3410697084
301	52.22	-16.82	394439.2773363208
302	51.86	-16.02	393629.854962982
303	51.24	-14.96	389744.2357096595
304	51.5	-15.64	384943.5497362393
305	51.5	-15.42	383973.6841095781
306	51.5	-15.2	382378.670616223
307	51.5	-15.42	377046.8936560926
308	51.5	-15.42	375799.4226693825
309	51.48	-15.18	373357.0318159785
310	50.66	-13.92	365169.5120825909
311	50.66	-14.36	364712.4859758645
312	50.66	-14.8	358887.64272254205
313	50.66	-15.24	359773.44746921957
314	50.66	-15.68	357387.98909588077
315	50.66	-15.68	354904.3461091707
316	50.66	-15.68	356244.35221589706
317	50.92	-16.16	356949.21445592964
318	50.92	-15.94	353851.7225892358
319	50.92	-16.16	355614.8578425583
320	50.92	-16.16	354459.92197586456
321	50.92	-16.38	349686.1804825095
322	50.92	-16.16	347622.8418957179
323	50.92	-15.94	344163.6837889915
324	50.92	-15.28	345839.9334156527
325	50.92	-15.06	344867.24304231396
326	50.92	-15.06	344956.95341565274
327	50.92	-15.06	343190.9934156527
328	50.92	-15.06	339922.555042314
329	50.92	-15.06	340365.4574156527
330	50.92	-14.62	337794.9288022814
331	50.92	-14.84	337259.4913089264
332	50.7	-14.4	333977.1828288611
333	50.7	-14.4	335126.4692021999
334	50.7	-14.62	335398.4250688937
335	50.7	-14.84	334593.8564555224
336	50.7	-14.84	334851.6885888286
337	50.7	-14.4	338305.1972021999
338	50.7	-14.18	339269.4133355061
339	51.6	-15.3	343106.60920219996
340	51.02	-14.72	339550.3158421511
341	51.02	-14.94	337512.3999754573
342	51.02	-15.16	333158.9628820207
343	51.02	-15.16	334838.03725535946
344	51.18	-15.98	333290.9398953106
345	51.18	-15.54	335244.79488202074
346	50.48	-14.4	334027.60037537577
347	50.48	-14.4	335191.01048210217
348	50.48	-14.62	332539.2457354247
349	50.48	-14.4	331033.9426154084
350	50.68	-15.26	331344.07224206964
351	50.68	-15.04	331173.1257354247
352	51.04	-16.06	328610.2756286983
353	51.66	-16.9	329936.66525535955
354	51.66	-16.9	329844.13013534324
355	51.66	-17.34	325670.1137885842
356	51.66	-17.12	324338.5819218904
357	51.66	-16.7	322045.6586685679
358	51.66	-16.92	320007.74280187406
359	50.9	-15.94	316276.66368185775
360	51.72	-16.98	318619.5669351803
361	51.72	-16.76	314114.95656184154
362	51.72	-16.54	314019.5966951477
363	51.72	-16.1	308982.37357513135
364	51.72	-15.88	308629.18157513137
365	51.72	-16.1	307398.6590684864
366	51.72	-16.32	302613.6185884212
367	51.4	-16.0	299319.2850950661
368	51.4	-16.22	296661.8708550336
369	50.56	-14.94	290654.5284816948
370	50.56	-14.72	289510.8916017111
371	49.84	-13.34	288601.2556017111
372	49.84	-13.34	284901.2138417437
373	49.84	-13.34	285969.2640817763
374	49.84	-13.78	283059.6672017926
375	49.84	-14.0	283241.9126951476
376	48.96	-12.68	277765.626455115
377	48.96	-12.68	277143.3033350987
378	48.96	-12.46	277227.36421508243
379	48.44	-11.72	273264.05960171105
380	48.44	-11.94	275756.1768284538
381	48.44	-12.16	280914.1825352617
382	48.66	-13.04	279237.6792819392
383	48.66	-12.6	282971.618002037
384	48.66	-12.16	287953.02770884486
385	48.66	-12.16	289119.2625622488
386	48.66	-12.16	289130.5615489589
387	48.66	-12.38	290291.14690900774
388	48.36	-11.64	294675.62136249314
389	48.36	-12.08	296276.2843492033
390	48.94	-12.88	299482.2104559297
391	48.1	-11.6	297721.6463226235
392	48.1	-11.6	301901.31216273754
393	48.1	-11.82	305012.927762819
394	47.28	-10.36	304265.0380028516
395	47.28	-10.8	302580.31413615774
396	47.98	-11.94	302821.99352278636
397	47.98	-12.16	299889.79866938246
398	47.98	-11.72	300332.7010427212
399	47.98	-11.94	300691.54253607633
400	47.98	-11.5	300870.96328275383
401	47.98	-11.5	301041.9097893988
402	47.1	-9.96	298046.4417893987
403	47.1	-9.96	302573.6501361577
404	47.1	-9.74	303462.27962951275
405	47.1	-9.52	303994.8923761903
406	47.1	-9.52	303375.39400285156
407	47.1	-9.72	302755.8956295128
408	46.28	-8.46	300853.07000285154
409	47.06	-9.9	304094.34512286785
410	46.52	-9.36	303460.50424288417
411	45.9	-8.3	302044.40424288413
412	45.9	-8.3	302310.71061622293
413	45.9	-8.52	303280.57624288416
414	45.9	-8.52	303720.65386954544
415	45.9	-8.52	304511.0987495291
416	45.9	-8.3	304682.04525617405
417	45.42	-7.6	303100.10613615776
418	45.42	-7.38	304165.33162951283
419	46.26	-8.66	306108.1412561741
420	46.26	-8.66	316502.5640564185
421	46.98	-9.82	320602.22704312863
422	46.98	-10.04	319979.9039231123
423	46.98	-10.04	321216.0759231123
424	46.98	-9.82	320588.10330974095
425	46.98	-9.82	320226.43706970837
426	47.86	-10.92	322694.9418163859
427	47.86	-10.7	322871.5378163859
428	47.86	-10.92	322518.3458163859
429	48.38	-11.66	323647.6401897246
430	48.38	-11.66	320538.8493363207
431	48.38	-11.22	313342.927762819
432	48.38	-11.22	313247.56789612514
433	48.38	-11.22	308274.6324293498
434	48.38	-11.22	300638.63322918693
435	48.38	-11.0	303211.9865892358
436	48.38	-10.78	311450.5356826723
437	48.38	-10.78	307898.8424559296
438	48.68	-11.3	304324.58610917063
439	48.68	-11.08	312580.08368267235
440	48.68	-10.86	321813.92112286796
441	49.24	-11.42	329944.3244563371
442	48.78	-10.96	325921.55109628825
443	48.78	-10.52	324410.5984829169
444	49.6	-11.76	330478.9662163045
445	49.16	-10.66	328971.34560293314
446	49.16	-10.44	331981.95184296573
447	49.16	-10.44	334549.65570965956
448	49.16	-10.66	334103.92858964327
449	49.16	-10.44	334367.41021630453
450	49.16	-10.66	335345.75008299836
451	49.16	-10.88	343699.4322698714
452	50.04	-11.98	353717.05059005064
453	50.04	-11.76	356388.5885634709
454	50.04	-11.98	360727.9019235198
455	50.04	-12.2	361972.5481635524
456	50.04	-12.2	363920.75365690753
457	50.04	-11.98	364983.15440358507
458	50.86	-13.24	367155.1111502626
459	50.86	-13.02	366978.5151502626
460	51.4	-13.78	372397.3965103116
461	52.02	-14.62	373463.1292569891
462	52.02	-14.62	372403.5532569891
463	51.22	-13.38	369478.3108836504
464	51.22	-13.38	368771.9268836504
465	50.58	-12.3	367671.85963032796
466	50.58	-12.3	366699.1692569892
467	50.78	-12.52	368161.4100036667
468	50.78	-12.3	377392.42269718467
469	50.78	-12.3	379606.93456387846
470	50.78	-12.74	370101.1412569891
471	50.78	-12.96	367177.42064361775
472	50.78	-12.74	367177.42064361763
473	50.78	-12.52	365139.5047769238
474	50.78	-12.3	367715.68288365024
475	50.78	-12.3	369588.30173705413
476	50.58	-12.1	371145.14147044177
477	50.58	-12.1	377099.2415505884
478	50.58	-12.1	378433.5981639597
479	50.58	-12.1	384564.2942441063
480	50.58	-12.1	391580.79507093044
481	50.58	-12.32	398417.87515107705
482	50.58	-12.32	400368.90539110964
483	50.58	-12.76	400015.7133911097
484	50.58	-13.2	400282.01976444846
485	50.58	-13.2	394776.47155099566
486	50.1	-12.5	384157.06421752647
487	50.1	-12.72	383450.6802175265
488	50.1	-12.72	379548.6197374614
489	50.1	-12.5	369159.846430572
490	50.1	-12.5	358762.5988836501
491	50.38	-13.0	352039.56768348714
492	50.4	-12.8	350736.7208300832
493	50.32	-12.72	347204.512350018
494	50.32	-12.5	345432.9028566629
495	50.76	-13.16	349951.1297100669
496	50.76	-13.6	347739.44259005063
497	50.76	-13.6	345614.64109669556
498	50.76	-13.82	344995.14272335684
499	50.76	-13.82	343666.4356033405
500	50.76	-13.82	342688.0957366467
501	50.76	-14.04	333005.70642975735
502	50.76	-14.04	325543.4784829168
503	50.12	-13.18	317068.0689094151
504	50.12	-12.96	315038.6272827538
505	50.12	-12.52	317970.8221361578
506	50.12	-12.74	315582.5390161415
507	50.12	-12.96	315585.363762819
508	50.12	-12.96	315229.34701614146
509	50.12	-12.74	314525.787762819
510	50.12	-12.74	309303.4944027701
511	50.12	-12.96	309477.26565609255
512	50.12	-12.96	310536.84165609255
513	50.92	-13.98	312399.6832827538
514	50.92	-14.2	312486.568909415
515	51.56	-15.28	312700.83141606
516	51.56	-15.5	315355.420909415
517	52.16	-16.74	317701.40253607626
518	52.16	-17.18	315394.3555493661
519	52.16	-17.18	312557.520562656
520	52.16	-17.18	311136.27832262334
521	52.16	-16.96	313429.20157594583
522	51.6	-16.18	311956.4575759458
523	51.54	-16.12	312189.6975759458
524	51.54	-16.12	314322.9733093335
525	51.54	-16.12	312635.42469596217
526	51.74	-16.54	315345.13642934983
527	51.32	-15.9	310062.3249625745
528	51.32	-15.9	312988.87032262346
529	51.32	-15.9	307477.67261581554
530	51.32	-16.12	299841.6734156526
531	50.44	-14.8	290362.3173355059
532	50.44	-14.36	290003.4758421509
533	50.12	-13.6	290249.5365888284
534	49.5	-12.32	288740.90146881214
535	49.5	-12.32	291224.54445552226
536	49.1	-11.92	289981.9620821835
537	48.26	-10.42	288302.6340821835
538	48.26	-10.64	291663.60757553857
539	47.42	-9.58	289008.76445552224
540	47.34	-9.5	293277.8521889099
541	46.54	-8.48	291944.7985622487
542	46.46	-8.4	293469.5864289425
543	45.74	-7.48	292296.4688022813
544	45.74	-7.7	293616.701682265
545	44.88	-6.62	287022.63882886106
546	44.88	-6.4	291524.4244555223
547	44.88	-6.4	297705.2844555223
548	44.48	-5.34	300970.13720219984
549	44.48	-5.56	307767.67082886107
550	43.64	-4.28	305381.95882886107
551	43.64	-4.06	312981.2363222161
552	43.64	-4.06	320134.7866955549
553	43.64	-4.06	321813.8610688937
554	43.64	-4.5	323391.92608218355
555	43.64	-4.5	327262.91434879595
556	43.64	-4.28	332213.251842151
557	43.64	-4.06	337253.2997088448
558	43.64	-4.06	339994.77482886106
559	43.64	-4.06	343257.5637088447
560	43.64	-3.84	343787.35170884465
561	43.64	-4.06	344317.13970884465
562	43.64	-3.84	346702.59808218345
563	43.64	-3.84	348737.68920219975
564	43.64	-3.4	354391.58594887727
565	43.64	-3.4	357219.94669555477
566	43.56	-3.1	358400.0168022812
567	43.56	-2.66	365870.7189891543
568	43.56	-2.44	359751.3218957178
569	43.56	-2.22	364191.6446158156
570	43.56	-2.22	363574.97098915436
571	43.56	-2.0	362434.1588558482
572	43.96	-2.4	363943.04760252574
573	44.02	-2.46	363886.40360252577
574	44.02	-2.46	360062.7545090892
575	43.9	-2.12	358225.01226905663
576	43.9	-1.9	353518.3831756201
577	44.32	-3.2	351966.9393089263
578	44.32	-3.42	348238.65008218365
579	44.32	-3.42	347708.86208218365
580	44.32	-3.2	349390.76120219997
581	45.2	-4.3	352209.63320219994
582	45.2	-4.74	350883.7508288612
583	45.52	-5.5	351613.2052022
584	46.14	-6.34	353385.3219488775
585	45.84	-5.6	353043.3940821836
586	46.72	-6.92	357101.2628288612
587	47.4	-7.6	364209.9754422325
588	46.7	-6.68	360069.06032221613
589	47.54	-7.74	363519.99781557126
590	47.1	-7.08	357423.7059488775
591	47.9	-8.1	361680.48018891015
592	48.42	-8.62	360861.56906889385
593	49.22	-9.84	361757.36981557147
594	49.22	-9.62	359643.86730892654
595	50.08	-10.92	361806.0816822653
596	49.2	-9.6	354129.4073089265
597	49.2	-9.38	347505.64493558777
598	49.6	-10.0	344952.8256822654
599	49.6	-10.0	337802.1000556041
600	50.44	-11.28	339307.6568022817
601	50.04	-10.66	331887.0391756204
602	50.04	-10.88	330421.2825090895
603	50.68	-11.96	336749.292615816
604	50.14	-10.76	333637.45824247727
605	50.14	-10.76	329214.0840024447
606	50.14	-10.98	327442.4745090896
607	49.4	-10.02	320740.7731490407
608	49.4	-9.8	320735.1236556856
609	49.4	-10.02	318086.18365568557
610	49.4	-10.24	317643.2812823468
611	49.4	-10.24	314812.0957889918
612	49.4	-10.68	310214.95029563666
613	49.4	-10.9	306497.9600556041
614	49.4	-11.34	298985.56818891026
615	49.4	-11.56	293945.52032221644
616	49.48	-12.08	289225.0559754574
617	49.48	-12.08	284136.98741524556
618	49.48	-11.86	285804.7628018742
619	49.48	-11.64	283578.95194847026
620	48.68	-10.18	281892.706321809
621	48.68	-10.18	281716.11032180896
622	48.84	-11.0	282035.982321809
623	47.98	-9.92	279699.9966951477
624	47.98	-9.92	279436.5150684865
625	48.1	-10.04	282773.9109351803
626	48.1	-10.04	290633.845308519
627	47.38	-8.22	290517.4789351803
628	47.38	-8.0	296961.8205618415
629	47.38	-8.22	301729.9125618415
630	47.38	-8.22	300048.0134418252
631	47.38	-8.22	300493.7405618415
632	47.38	-7.78	301292.6596818578
633	47.38	-7.56	301732.7373085191
634	47.38	-7.78	302083.1045618415
635	47.68	-8.52	302862.285308519
636	47.22	-7.84	301059.67330851906
637	47.38	-8.44	296333.8479484702
638	48.08	-9.36	299232.94157513144
639	48.08	-10.02	298871.27533509885
640	48.6	-10.98	301402.0387217275
641	48.6	-11.2	299361.29810835613
642	48.6	-11.64	300418.0493616786
643	48.6	-11.42	301917.7029883399
644	48.6	-11.64	301724.1585082747
645	48.6	-11.64	306310.0050149196
646	49.48	-12.74	313361.5315215646
647	49.1	-12.14	315954.334774887
648	49.1	-12.14	321246.565281532
649	49.1	-11.92	325395.15890819323
650	49.1	-11.92	328217.8701615157
651	49.5	-12.32	332190.62866816064
652	49.32	-11.7	328705.0333346915
653	49.32	-11.48	323922.8176013038
654	49.86	-12.46	325532.17360130383
655	49.56	-12.16	324144.79346799763
656	49.56	-12.16	328041.20445470774
657	50.3	-13.56	330849.3195747241
658	50.3	-13.56	328290.0899480629
659	50.3	-13.56	328735.8170680792
660	50.3	-13.34	329885.103441418
661	50.3	-13.12	331746.4233081118
662	49.42	-11.58	331049.52805478935
663	48.52	-10.24	329516.5544281281
664	47.64	-8.7	328819.6591748057
665	47.64	-8.26	330854.750294822
666	47.64	-8.26	331031.346294822
667	47.64	-8.48	326437.0255481445
668	47.64	-8.92	322809.74568145064
669	46.74	-7.82	318263.3410680793
670	47.54	-8.84	319147.8428280467
671	47.54	-9.5	317283.69821467536
672	47.54	-9.5	315772.74560130405
673	48.4	-10.8	316424.0073612714
674	48.4	-11.24	315625.08824125514
675	48.4	-11.46	313410.5763745613
676	48.4	-11.68	307053.12037456135
677	49.12	-12.84	307253.5476278838
678	49.12	-12.84	300809.2060012226
679	49.12	-12.62	295774.8076278838
680	49.12	-12.62	295951.4036278838
681	49.12	-13.06	294266.67976119
682	49.12	-13.28	293114.5686411737
683	49.12	-13.28	290726.2855211574
684	49.12	-13.28	289843.3055211574
685	48.24	-11.96	284720.2112811248
686	48.7	-12.42	284754.03853444726
687	48.7	-12.42	284754.03853444726
688	47.82	-11.1	281228.78253444727
689	46.92	-9.32	277310.35053444724
690	46.92	-9.32	276256.4240278023
691	46.92	-9.32	274751.12090778607
692	46.92	-9.1	272365.66253444727
693	46.92	-9.1	271482.6825344473
694	46.92	-8.88	269189.7592811248
695	46.92	-8.88	264071.30002780235
696	46.92	-9.32	258512.76314781862
697	47.3	-10.14	255036.97989449615
698	47.3	-10.14	249214.96138785125
699	47.3	-10.58	244536.57976119
700	47.3	-10.58	241357.85176119
701	47.3	-10.8	237472.73976119
702	47.48	-11.64	234028.71989449617
703	47.48	-12.08	231284.42002780232
704	47.48	-12.08	227570.25453444727
705	47.78	-12.6	224803.39154773715
706	47.78	-12.82	217551.65656102705
707	47.78	-12.82	215342.79418768827
708	47.78	-13.04	214636.41018768825
709	47.78	-13.04	212514.4334410107
710	47.78	-13.48	210748.47344101072
711	47.78	-13.26	210305.57106767193
712	48.66	-14.8	211977.9814410107
713	49.56	-16.36	213866.97181434944
714	50.44	-17.68	215539.3821876882
715	50.44	-17.9	214479.8061876882
716	50.44	-17.9	214659.2269343657
717	50.44	-18.12	214219.14930770444
718	50.44	-17.9	214491.10517439828
719	51.34	-19.44	217179.01466775336
720	51.34	-19.66	217893.87290778593
721	51.34	-19.44	218605.906401141
722	51.34	-19.22	218964.74789449602
723	51.34	-19.22	219589.89576118987
724	51.34	-19.22	218258.36389449603
725	51.34	-19.0	217641.6902678348
726	51.34	-18.78	216845.59589449604
727	51.34	-19.0	216758.71026783477
728	51.34	-19.0	216228.92226783477
729	51.34	-19.44	215609.423894496
730	51.34	-19.44	214723.61914781845
731	51.34	-19.0	215340.2927744797
732	51.34	-19.0	214984.27602780215
733	51.34	-19.0	215247.75765446338
734	51.34	-18.78	214541.37365446342
735	52.22	-20.1	216213.78402780218
736	52.22	-20.1	215860.59202780217
737	52.22	-20.1	214534.70965446337
