Episode_Group	numSteps	Reward	Energy
68	95.2	-10.88	1194649.9685975008
69	95.2	-11.28	1195592.3044518996
70	95.2	-11.5	1194250.3491897294
71	95.2	-11.72	1193064.2074130434
72	95.2	-12.18	1179346.766956592
73	95.2	-13.06	1176549.431102193
74	95.2	-13.06	1181879.1028109908
75	95.2	-13.06	1176540.9534711079
76	95.2	-13.28	1174138.9982089377
77	95.2	-13.26	1177075.1922866504
78	95.2	-13.72	1183439.431102193
79	95.2	-13.7	1181432.8564322516
80	95.2	-13.72	1180112.0952477942
81	95.2	-13.72	1181159.3788011663
82	95.2	-13.92	1179460.1922866502
83	95.2	-13.72	1179342.5281410492
84	95.2	-13.7	1168834.7593933954
85	95.2	-13.72	1160312.3712379702
86	95.2	-13.92	1155420.4682768264
87	95.2	-14.12	1156089.3265001404
88	95.2	-14.34	1153695.8488690553
89	95.2	-14.54	1144239.6024903164
90	95.2	-14.3	1143570.7442670027
91	95.2	-14.5	1149716.610053513
92	95.2	-14.26	1151062.8041312254
93	95.2	-14.28	1144408.1324224279
94	95.2	-14.5	1137883.8413058592
95	95.2	-14.3	1134552.2666359178
96	95.2	-14.76	1139326.5054514601
97	95.2	-14.98	1132697.2666359178
98	95.2	-15.4	1142140.796568029
99	95.2	-15.4	1144795.0353835716
100	95.2	-15.4	1138148.841305859
101	95.2	-15.4	1132280.6919659763
102	95.2	-15.82	1134947.6472281464
103	95.2	-16.02	1131103.027820375
104	95.2	-15.82	1138136.1248592315
105	95.2	-16.04	1142653.841305859
106	95.2	-15.82	1152770.4682768267
107	95.2	-15.82	1154646.6623545391
108	95.2	-15.6	1152215.0353835716
109	95.2	-15.82	1147575.4159758002
110	95.2	-16.46	1146511.177160258
111	95.2	-16.04	1143175.363674774
112	95.2	-15.6	1143070.4159758002
113	95.2	-15.16	1138330.087684598
114	95.2	-15.82	1133021.610053513
115	96.0	-17.5	1141268.565315683
116	96.0	-17.08	1137823.565315683
117	96.0	-17.06	1136077.751830199
118	96.0	-17.5	1132624.274199114
119	95.4	-16.24	1126563.0801214015
120	95.4	-16.9	1126315.0353835716
121	95.4	-16.9	1124573.46071363
122	95.4	-16.22	1126828.0801214015
123	95.4	-16.0	1124291.5054514601
124	95.4	-16.02	1120825.3113737477
125	95.4	-15.8	1127227.6995291729
126	95.4	-15.8	1129747.318936944
127	95.4	-15.84	1127988.7890048327
128	94.26	-14.04	1105980.63966495
129	94.26	-14.72	1102527.162033865
130	94.26	-15.14	1105980.63966495
131	94.26	-15.36	1096541.3485483814
132	94.26	-15.38	1089878.1992084987
133	94.26	-15.16	1078693.094606446
134	94.26	-15.16	1077237.7140142173
135	94.26	-15.8	1085755.8633541
136	94.26	-15.6	1083101.6245385576
137	94.26	-15.16	1085595.8110530737
138	94.26	-14.5	1081616.5722375312
139	94.26	-14.72	1088262.7663152437
140	94.26	-15.16	1084153.1469074723
141	94.26	-15.16	1078932.661713191
142	94.26	-15.16	1069577.1242178832
143	94.26	-15.14	1068104.7883634844
144	94.26	-14.92	1071806.3107323993
145	94.26	-14.9	1072761.3630334258
146	94.26	-14.66	1066258.2659945693
147	94.26	-15.1	1053731.2061303467
148	94.26	-14.44	1042428.4373826927
149	94.26	-13.78	1037124.1985671503
150	94.26	-13.56	1036711.8627127515
151	94.26	-13.58	1038705.7209360653
152	94.26	-13.58	1031529.5268583527
153	94.26	-13.14	1035378.3850816665
154	94.26	-13.36	1029409.5268583527
155	94.26	-13.56	1027571.4821205229
156	93.42	-11.84	1013353.3327806402
157	93.42	-11.62	1006307.5192951565
158	93.42	-10.96	1006172.8998873852
159	93.42	-11.2	998592.8475863589
160	93.42	-10.76	1002572.0864019014
161	93.42	-10.96	1007198.9893630451
162	93.42	-10.98	1004384.6982464764
163	93.42	-10.78	1005528.4518677375
164	92.82	-9.32	1008098.8324599662
165	92.82	-9.12	1000644.9219356261
166	92.82	-9.32	994259.489042371
167	92.82	-9.32	995719.1084501423
168	92.82	-9.08	1004906.1160133387
169	93.42	-10.34	1011366.9294988225
170	93.42	-10.36	996602.2054889986
171	93.42	-10.6	993943.7278579135
172	93.42	-10.82	990233.7278579135
173	93.42	-10.38	990242.2054889984
174	93.42	-10.6	987171.3920035146
175	93.42	-10.6	980525.197925802
176	93.42	-10.16	981593.675556887
177	93.42	-10.14	978930.9591102595
178	94.56	-11.72	989527.153187972
179	94.56	-11.92	983827.5337802008
180	94.56	-11.48	972381.6679936907
181	94.56	-11.68	974918.2426636319
182	94.56	-11.44	977707.1008869457
183	94.56	-12.08	974522.8620714033
184	94.56	-12.1	973454.3844403182
185	94.56	-11.44	961882.3768771217
186	94.56	-11.66	952678.4140517553
187	94.56	-11.46	948425.6976051278
188	94.56	-12.32	941510.2647118728
189	94.56	-12.12	938717.1676730164
190	94.56	-11.9	945607.1676730164
191	94.56	-12.16	947449.4512263889
192	94.56	-12.22	948522.1676730164
193	94.56	-12.0	954730.5930030752
194	94.56	-12.44	949670.1601098202
195	94.56	-12.88	941925.8166922252
196	94.56	-13.1	941101.1449834277
197	94.56	-13.32	940180.0032067414
198	94.56	-13.36	948655.7643911989
199	94.56	-13.82	940932.6150513163
200	94.56	-14.04	937071.0403813751
201	94.56	-14.46	948331.4209736038
202	94.56	-14.48	952541.7492648062
203	94.56	-15.36	952650.9357793224
204	94.56	-14.94	949310.8834782961
205	94.56	-14.96	940540.4505850411
206	95.4	-16.7	939598.495322871
207	95.4	-16.92	934546.5400607011
208	95.4	-17.8	929633.4430218447
209	95.4	-18.0	934394.9653907598
210	95.4	-18.22	924560.2936819622
211	95.4	-18.22	916614.5324975046
212	95.4	-18.86	914238.0101285896
213	95.4	-19.08	909976.816050877
214	96.0	-19.92	907906.7637498507
215	96.0	-20.12	904991.7637498507
216	96.0	-20.12	914010.2413809358
217	96.0	-20.34	913181.3308565958
218	96.0	-20.12	910632.0397400269
219	96.0	-19.68	907809.2709923729
220	96.0	-19.02	925829.2709923729
221	95.58	-17.92	925629.2709923729
222	95.58	-17.74	930285.8456623143
223	95.58	-17.56	924708.1292156868
224	95.58	-17.36	918478.5098079155
225	95.58	-17.82	914221.5545457456
226	95.08	-16.9	902495.7410602617
227	94.94	-16.54	891463.0246136342
228	94.94	-16.74	890945.7410602617
229	94.94	-16.34	892418.0769146605
230	94.94	-16.56	886979.2186913467
231	94.94	-16.12	889368.4575068892
232	94.88	-15.62	891430.360468033
233	94.88	-14.96	892090.7410602617
234	94.82	-14.22	896949.9798758044
235	94.82	-14.44	897618.838099118
236	94.82	-14.44	898943.838099118
237	94.82	-14.86	890064.2186913468
238	94.82	-13.98	898144.5992835755
239	94.82	-14.18	905274.1663903205
240	94.82	-14.4	911347.972312608
241	94.82	-14.58	901265.2558659805
242	94.82	-14.76	895022.9200115817
243	94.82	-15.22	899931.7782348954
244	94.82	-15.0	910405.6364582091
245	94.82	-14.98	918624.8752737516
246	94.82	-15.22	916631.0170504377
247	94.82	-15.0	920875.2558659803
248	94.82	-15.4	918885.636458209
249	94.82	-15.6	934655.2558659803
250	94.82	-15.82	940489.4946815227
251	94.82	-15.38	934386.0170504376
252	94.82	-14.94	920059.0617882677
253	94.82	-14.08	911579.0617882677
254	94.82	-14.48	906674.4423804964
255	94.82	-14.04	908386.3453416401
256	94.82	-13.36	912639.0617882677
257	94.82	-12.9	928156.3976426664
258	94.82	-12.04	935429.0617882677
259	94.82	-11.16	938209.4423804964
260	94.82	-11.16	941923.6811960388
261	94.82	-11.6	947471.7259338689
262	94.82	-11.18	961634.3900794701
263	94.82	-11.6	961508.2483027838
264	94.82	-12.22	956872.8677105551
265	94.82	-11.58	960052.8677105551
266	94.82	-11.16	951042.8677105551
267	94.82	-10.52	942037.1065260975
268	94.82	-10.52	935925.1512639276
269	94.82	-10.54	940156.6736328426
270	94.82	-10.76	927167.4348173002
271	95.24	-11.42	928301.293040614
272	95.24	-11.62	922441.6213318163
273	95.24	-11.6	919909.2854774175
274	95.24	-11.78	927880.47955513
275	95.24	-11.34	926799.2854774174
276	95.74	-12.48	944186.5690307899
277	95.88	-13.26	957991.1884385612
278	95.88	-13.06	966576.1361375349
279	95.88	-13.24	961646.0838365086
280	95.88	-13.26	974227.2256131949
281	95.88	-13.48	967442.1733121685
282	95.94	-14.22	967626.4121277109
283	95.94	-14.24	966722.2256131945
284	96.0	-14.98	966367.986797652
285	96.0	-14.32	980938.7479821094
286	96.0	-13.88	992228.8002831357
287	96.0	-13.44	1001924.6137686195
288	96.0	-14.54	1003119.2331763906
289	96.0	-14.54	1005769.2331763906
290	96.0	-14.98	992393.0913997043
291	96.0	-14.98	993722.3302152469
292	96.0	-14.96	1004452.7108074756
293	96.0	-14.74	1000868.8525841619
294	96.0	-14.32	991202.7108074757
295	96.0	-13.9	988157.330215247
296	96.0	-13.68	993318.4719919333
297	96.0	-13.68	1003510.3749530772
298	96.0	-14.12	1002837.2779142208
299	96.0	-13.7	997802.2779142208
300	96.0	-13.48	1002584.9943608483
301	96.0	-13.48	996368.0913997047
302	96.0	-13.48	1006181.5690307898
303	96.0	-13.9	1016642.7108074761
304	96.0	-13.92	1024866.1884385609
305	96.0	-13.9	1024331.9496230185
306	96.0	-13.9	1030700.4272541035
307	96.0	-14.14	1017311.5690307895
308	96.0	-14.58	1002202.3302152471
309	96.0	-14.82	998248.5242929597
310	95.32	-13.46	994349.2854774173
311	95.32	-13.24	990635.0466618747
312	95.32	-13.22	984683.1437007311
313	95.32	-12.58	987211.2407395873
314	95.32	-11.92	995443.1960017574
315	95.32	-12.14	1003519.3377784437
316	95.32	-12.58	1006585.9124483849
317	95.32	-13.22	1009517.8677105549
318	95.32	-14.1	1023562.8677105549
319	95.32	-14.32	1018019.0617882673
320	94.36	-12.7	1013826.7782348949
321	94.36	-12.9	1022428.6811960386
322	94.36	-12.9	1031186.3976426661
323	94.36	-13.54	1035169.8752737512
324	94.36	-13.36	1029587.9200115812
325	94.36	-13.56	1041113.30060381
326	94.36	-13.34	1027871.778234895
327	94.36	-13.34	1031863.733497065
328	94.36	-13.1	1030942.5917203788
329	94.36	-13.1	1046968.7334970651
330	94.36	-12.86	1048983.7857980914
331	94.36	-12.86	1047006.8828369477
332	94.36	-12.42	1038127.2634291765
333	94.36	-13.06	1037180.6887592353
334	94.36	-12.84	1032397.9723126078
335	94.36	-13.06	1016762.9723126078
336	94.36	-13.26	1006936.7782348952
337	94.36	-13.06	999217.8677105552
338	94.36	-12.4	994187.1065260977
339	94.36	-12.4	975763.2483027839
340	94.36	-11.96	974164.7706716991
341	93.72	-10.44	970650.5318561565
342	93.72	-10.0	956731.6736328427
343	93.72	-9.76	944550.1512639277
344	93.72	-10.42	939519.3900794701
345	93.72	-10.62	933306.7259338689
346	93.72	-10.38	924448.3006038101
347	93.72	-9.74	913200.6364582089
348	93.72	-9.98	914790.6364582089
349	93.72	-9.96	922286.935137974
350	92.56	-8.36	909262.6963224316
351	92.56	-8.58	907268.8380991177
352	92.56	-8.58	902520.0321768302
353	92.56	-8.36	897110.8456623139
354	92.56	-8.34	895133.9427011701
355	92.56	-9.0	897397.0397400263
356	92.56	-9.0	889703.5621089414
357	92.56	-9.86	890906.6591477976
358	92.56	-9.62	892248.6144099677
359	92.56	-9.82	890385.1367788826
360	93.24	-10.72	897077.4726332814
361	93.24	-10.28	892980.5696721376
362	93.24	-10.06	884235.5696721376
363	93.24	-10.28	889262.0920410528
364	93.24	-10.5	883562.4726332815
365	93.24	-10.48	875238.2861187654
366	93.24	-10.04	872037.0920410529
367	93.24	-9.82	875095.1890799091
368	93.24	-9.82	859207.9055265367
369	93.24	-10.02	852444.047303223
370	94.2	-11.42	854798.2861187655
371	94.2	-11.2	842482.1443420792
372	94.2	-11.2	832937.9055265367
373	94.2	-10.58	832142.9055265367
374	94.2	-10.34	830140.569672138
375	94.08	-9.58	816925.9502643667
376	94.08	-9.38	812938.2338177392
377	94.08	-9.4	797950.8979633404
378	94.08	-10.06	793828.5621089417
379	94.08	-10.5	785218.1815167129
380	94.08	-10.72	780557.3680312291
381	94.08	-10.72	778681.1739535166
382	93.32	-9.74	784885.4127690591
383	93.32	-9.3	787813.1292156866
384	93.32	-9.3	784376.6068467717
385	93.32	-9.08	781856.9874390005
386	93.32	-9.1	783590.0844778568
387	93.32	-9.1	783337.8009244843
388	92.42	-7.56	781575.8979633404
389	92.42	-7.78	792314.7561866543
390	92.42	-7.78	792323.2338177392
391	93.06	-9.08	795181.3308565955
392	93.06	-9.3	800771.7637498506
393	93.06	-9.74	801167.1443420793
394	93.06	-9.32	801150.1890799094
395	93.06	-9.32	811089.8084876805
396	93.06	-9.12	821471.4354586483
397	93.06	-9.12	828352.9578275632
398	93.06	-8.0	820024.5324975044
399	93.06	-7.8	813147.2489441319
400	94.22	-9.64	827694.6894005832
401	94.22	-9.42	833524.6894005832
402	94.22	-10.08	834433.114730642
403	94.22	-10.08	832704.2565073282
404	94.22	-9.66	830453.8759150995
405	94.22	-9.22	833259.6894005834
406	94.22	-9.66	838050.8834782958
407	94.22	-9.22	853138.9282161258
408	94.22	-9.66	868773.9282161258
409	94.22	-9.44	881216.2117694983
410	94.22	-9.88	878953.114730642
411	94.22	-10.78	878553.4953228706
412	94.22	-11.46	890726.5400607006
413	94.22	-12.1	894827.6818373868
414	94.22	-12.32	898138.0624296155
415	94.22	-12.98	893346.8683519029
416	94.22	-13.62	893351.1071674455
417	94.22	-13.4	887508.3907208178
418	94.22	-13.18	888438.0101285891
419	94.22	-13.4	887512.6295363604
420	94.22	-14.04	892943.0101285891
421	94.22	-14.06	892408.7713130467
422	94.22	-14.04	899959.1519052754
423	94.22	-14.22	911223.7713130467
424	94.22	-14.42	918513.3907208178
425	94.34	-14.96	921653.7713130467
426	94.34	-15.82	919929.1519052754
427	94.34	-16.02	919533.7713130467
428	94.34	-15.8	911457.6295363604
429	94.34	-14.92	906830.7265752166
430	94.34	-15.36	900878.823614073
431	94.34	-15.58	902881.1594684717
432	95.1	-16.98	898405.778876243
433	95.1	-17.22	897741.1594684719
434	95.1	-16.98	896134.2042063018
435	95.1	-17.0	897459.2042063018
436	95.1	-16.98	898254.2042063018
437	95.1	-17.4	911580.502886067
438	96.0	-18.94	911752.4058472109
439	96.0	-18.28	903415.5028860671
440	96.0	-18.72	902490.1222938384
441	96.0	-18.72	903154.7417016097
442	96.0	-18.94	903411.2640705247
443	96.0	-18.94	905148.5999249235
444	96.0	-19.12	911252.0775560086
445	96.0	-19.34	916143.9805171523
446	96.0	-19.32	911588.1147306423
447	96.0	-19.3	903511.9729539561
448	96.0	-19.52	909619.6894005836
449	96.0	-19.74	900798.3907208185
450	96.0	-19.74	885890.5696721384
451	96.0	-20.18	874752.0920410535
452	96.0	-20.82	867315.1367788835
453	96.0	-21.04	861733.1815167135
454	96.0	-21.68	856016.6068467723
455	96.0	-22.12	848032.6963224323
456	96.0	-22.12	845235.3604680336
457	96.0	-21.9	829482.6963224323
458	96.0	-21.46	817818.4575068898
459	96.0	-21.68	816102.3157302035
460	96.0	-21.48	818891.1739535172
461	96.0	-21.04	817688.0769146611
462	96.0	-20.58	807353.0769146611
463	96.0	-20.8	803773.4575068898
464	96.0	-20.82	813304.9798758047
465	96.0	-20.16	816337.6440214061
466	96.0	-19.52	831573.0246136348
467	96.0	-19.3	835022.2634291772
468	95.92	-18.34	839951.8828369485
469	95.92	-17.92	857176.8828369485
470	95.92	-17.92	867894.5469825497
471	95.92	-18.78	879815.3081670073
472	95.92	-18.56	875045.3081670073
473	95.92	-18.78	869232.2634291772
474	95.92	-18.78	858363.0246136348
475	95.92	-19.0	853471.1216524909
476	95.92	-18.78	860121.554545746
477	95.92	-18.34	869035.0844778573
478	94.96	-16.72	864834.3232933998
479	94.96	-16.74	862180.0844778572
480	94.96	-16.74	857662.3680312297
481	94.96	-16.52	854738.8904001446
482	94.96	-16.52	850885.7933612883
483	94.96	-16.5	845968.4575068896
484	94.96	-17.16	851037.3680312295
485	94.96	-17.58	864767.5249343085
486	94.96	-17.58	862247.9055265373
487	94.96	-17.14	847718.5098079159
488	94.96	-17.36	846780.4127690595
489	94.96	-17.8	847306.1739535169
490	94.96	-17.16	849560.7933612883
491	94.96	-16.94	849291.5545457458
492	94.96	-17.16	860855.0844778572
493	94.6	-16.14	860969.7038856284
494	94.6	-15.72	856738.1815167133
495	94.6	-15.28	840977.039740027
496	94.6	-15.5	833683.1815167132
497	94.6	-15.94	831420.0844778569
498	94.6	-16.16	821046.9351379743
499	94.6	-16.14	814804.5992835755
500	94.6	-16.78	813471.1216524905
501	94.6	-16.56	817054.9798758042
502	94.6	-16.12	818249.5992835754
503	94.6	-15.9	822094.2186913467
504	94.6	-16.12	824075.3604680328
505	94.6	-15.9	826729.5992835753
506	94.6	-16.14	824988.0246136341
507	94.6	-16.16	822981.4499436927
508	94.6	-16.18	819132.5917203788
509	94.6	-15.98	804288.3529048364
510	94.6	-15.96	797785.2558659803
511	94.6	-15.72	797385.6364582089
512	94.6	-15.5	795400.25586598
513	94.6	-14.84	780160.6364582089
514	94.6	-14.6	761597.9200115814
515	94.6	-15.04	756436.778234895
516	94.6	-15.24	739598.6811960387
517	94.6	-15.46	737188.2483027837
518	94.68	-15.78	729991.2930406136
519	94.68	-15.98	709699.7183706723
520	94.68	-15.12	697526.6736328423
521	94.68	-14.92	683077.8154095284
522	94.68	-15.36	678564.3377784434
523	94.68	-15.58	667926.1884385607
524	94.68	-15.8	668182.7108074757
525	94.68	-15.8	667370.7555453057
526	94.68	-15.58	662171.4644287368
527	94.68	-15.82	654305.2180499979
528	95.64	-17.22	661151.740418913
529	95.64	-18.08	660739.4045645142
530	95.64	-17.64	663910.9269334292
531	95.64	-17.42	666035.1657489717
532	95.64	-17.42	681270.5463412005
533	95.64	-17.22	688816.6881178867
534	95.64	-17.24	698062.0164090891
535	95.64	-17.46	690813.7624671538
536	95.64	-17.7	700206.426612755
537	95.64	-18.36	706297.1877972126
538	95.64	-18.8	717818.3295738988
539	95.64	-18.58	718730.9937195
540	95.64	-18.78	733827.5160884149
541	95.64	-19.0	735547.8966806435
542	95.64	-18.56	726091.6503019047
543	96.0	-19.36	727945.4562241923
544	96.0	-19.34	728189.2621464798
545	96.0	-20.22	722468.4486609959
546	96.0	-20.24	728159.5904376822
547	96.0	-19.8	726434.9710299111
548	96.0	-19.38	734389.2098454536
549	96.0	-19.82	746705.3516221398
550	96.0	-19.16	757826.8739910547
551	96.0	-18.94	773722.6351755123
552	96.0	-18.5	773058.015767741
553	96.0	-18.94	771728.7769521985
554	96.0	-18.94	781016.493398826
555	96.0	-18.94	781815.7322143684
556	96.0	-18.48	779830.3516221397
557	96.0	-18.46	780095.3516221397
558	96.0	-18.66	777832.2545832833
559	96.0	-18.86	779695.7322143684
560	96.0	-19.3	785542.6874765385
561	96.0	-19.3	788739.6427387085
562	96.0	-19.52	792596.9785931073
563	96.0	-19.54	798704.6950397348
564	96.0	-19.54	804551.650301905
565	96.0	-19.32	811727.8443796176
566	96.0	-19.98	817309.7996417875
567	96.0	-20.2	812804.7996417875
568	96.0	-20.84	816258.2772728725
569	96.0	-20.84	831397.1877972126
570	96.0	-21.04	826075.9937195001
571	96.0	-20.58	831232.8966806439
572	96.0	-20.36	838644.4190495589
573	96.0	-20.14	843418.6578651016
574	96.0	-19.92	849404.4713505853
575	96.0	-19.92	854195.665428298
576	96.0	-19.7	852479.5236516118
577	96.0	-19.68	851028.3818749257
578	96.0	-20.12	846523.3818749257
579	96.0	-19.9	845068.0012826968
580	96.0	-19.46	842422.2400982394
581	96.0	-19.9	840163.3818749257
582	96.0	-19.68	825188.7624671543
583	96.0	-19.66	819098.0012826967
584	96.0	-19.2	804653.3818749255
585	96.0	-19.2	796429.9042438404
586	96.0	-19.84	785165.2848360691
587	96.0	-19.18	779600.2848360691
588	96.0	-18.52	769929.9042438403
589	96.0	-18.76	774834.5236516115
590	96.0	-18.76	758148.0012826966
591	96.0	-18.54	754425.2848360691
592	95.56	-17.66	749803.3818749253
593	95.56	-17.66	749551.0983215529
594	95.56	-17.66	751158.0535837229
595	95.56	-17.22	754476.9118070367
596	95.56	-17.66	746522.6729914941
597	95.56	-17.88	747986.5312148078
598	95.56	-18.74	741765.3894381215
599	95.56	-18.74	728515.3894381215
600	95.56	-18.96	717124.6282536641
601	95.56	-18.54	703752.7252925204
602	95.56	-18.56	709595.4417391479
603	95.56	-18.78	713318.1581857754
604	95.56	-18.14	707627.0164090893
605	95.56	-18.8	704434.2999624617
606	95.56	-18.8	708157.0164090893
607	94.88	-17.48	708922.8298945731
608	94.88	-17.04	715838.2627878281
609	94.88	-16.84	717819.4045645143
610	94.88	-16.62	716355.5463412005
611	94.88	-16.62	725365.5463412005
612	94.88	-16.4	731851.6881178868
613	94.88	-16.16	731321.6881178868
614	94.88	-15.96	728272.0687101155
615	94.88	-15.74	723093.9716712593
616	94.88	-15.3	722038.2104868018
617	94.06	-13.82	723704.7851567433
618	94.06	-13.4	728205.5463412008
619	94.06	-13.2	721033.5910790308
620	94.06	-13.2	721445.9269334296
621	94.06	-13.2	717222.8821955997
622	94.06	-13.0	710745.2180499984
623	94.06	-13.02	712486.7927199396
624	94.06	-13.04	713151.4121277109
625	94.06	-13.26	714350.2703510246
626	94.06	-13.5	721118.3673898807
627	92.88	-11.68	717326.0838365082
628	92.88	-11.24	723837.6585064494
629	92.88	-10.38	734345.4272541032
630	92.88	-10.6	744848.9571862146
631	92.88	-10.18	761169.7706716985
632	92.88	-10.18	769384.7706716985
633	92.88	-10.18	781044.7706716985
634	92.88	-10.62	798543.2483027834
635	92.88	-10.2	805046.3453416397
636	92.88	-9.76	803325.9647494111
637	92.88	-10.42	800940.9647494111
638	92.88	-10.64	798164.8229727249
639	92.88	-10.44	786504.8229727249
640	92.88	-10.22	783446.7259338686
641	92.88	-10.22	783194.4423804961
642	93.32	-10.88	778410.9647494111
643	93.32	-11.32	769649.0094872409
644	93.32	-11.56	763545.5318561558
645	93.32	-11.78	763154.3900794695
646	93.32	-11.54	763162.8677105546
647	93.32	-11.98	766885.5841571821
648	93.32	-11.98	768479.8229727247
649	93.32	-11.76	770074.0617882673
650	93.32	-11.1	772867.1588271237
651	93.32	-11.52	770877.5394193523
652	93.32	-11.5	769022.5394193523
653	93.32	-10.84	767154.8229727247
654	93.32	-11.26	766477.487118326
655	93.32	-10.38	775361.3453416398
656	93.32	-10.38	776673.6288950123
657	94.0	-11.28	776442.0542250711
658	94.0	-11.52	779226.6736328423
659	94.0	-11.54	783075.5318561562
660	92.82	-9.72	775825.5318561562
661	92.82	-10.16	774643.6288950124
662	92.82	-10.18	776498.6288950124
663	92.22	-9.16	773903.6288950124
664	92.22	-9.58	784625.5318561562
665	92.22	-9.38	797736.6736328425
666	92.22	-8.94	796012.0542250711
667	93.04	-10.2	800852.8154095286
668	93.04	-9.96	798472.0542250711
669	92.12	-8.6	794652.0542250711
670	92.12	-8.6	798227.4348172998
671	92.12	-8.6	799947.8154095286
672	92.12	-8.8	801802.8154095286
673	92.12	-8.56	801398.957186215
674	91.36	-7.34	796595.0989629013
675	91.36	-6.9	792611.6213318163
676	91.36	-6.44	788506.2407395877
677	92.54	-8.06	794157.7631085026
678	92.54	-8.06	798919.2854774178
679	92.54	-8.7	803945.8078463328
680	92.54	-8.92	796756.8973219928
681	92.54	-9.12	780297.2256131951
682	92.54	-9.58	774467.2256131951
683	92.54	-10.24	762012.2256131951
684	92.54	-9.58	748631.8450209665
685	92.54	-9.34	742541.0838365091
686	92.54	-9.56	744526.4644287378
687	92.54	-9.56	743066.8450209664
688	92.54	-9.34	744252.9867976526
689	92.54	-10.18	742793.3673898813
690	92.54	-10.62	742128.7479821101
691	92.54	-11.06	741190.6509432539
692	92.54	-11.96	742111.7927199401
693	92.54	-11.96	744761.7927199401
694	92.54	-12.18	743428.3150888552
695	92.54	-11.96	742225.2180499989
696	92.54	-11.96	742216.7404189138
697	92.54	-11.76	736100.5463412012
698	92.54	-11.32	734510.5463412012
699	92.54	-10.88	735978.6433800575
700	92.54	-11.54	735844.0239722861
701	92.54	-11.54	736773.6433800575
702	92.54	-11.54	732651.3075256586
703	92.54	-11.54	733328.6433800575
704	92.54	-10.88	732411.7404189138
705	92.54	-11.32	724726.7404189138
706	92.54	-11.76	722619.4568655413
707	92.54	-12.4	721694.0762733126
708	92.54	-13.04	712132.8821956001
709	92.54	-13.22	704430.92693343
710	93.72	-15.06	709704.0239722863
711	93.72	-14.64	698165.92693343
712	93.72	-14.4	683982.0687101162
713	94.32	-15.86	681659.7328557174
714	94.32	-15.86	668805.1134479463
715	94.32	-15.84	652232.0164090899
716	94.32	-16.08	651563.1581857762
717	94.32	-16.1	650637.7775935474
718	94.32	-16.76	644399.6805546911
719	95.24	-18.12	643436.9641080636
720	95.24	-18.34	638793.1058847498
721	95.24	-18.56	635865.3894381223
722	95.24	-18.34	633736.9118070373
723	95.24	-18.56	630157.292399266
724	96.0	-19.54	632311.1506225799
725	96.0	-19.32	631251.1506225799
726	96.0	-20.42	630056.5312148086
727	96.0	-20.4	629005.0088458935
728	96.0	-20.2	619200.0088458935
